BOOK_TITLE,CONTENT_AREA,BOOK_ID_CMR,RESOURCE_LIBRARY_NODE_ID,TAG_DESC,TAG_ID_CMR
Everyday Math 4,EM4,100000267598,100000267638,Focus,1101
Everyday Math 4,EM4,100000267598,100000267638,Practice,1201
C2J - EDK My Math MathML,MATH,100000181538,100000183400,Activities and Worksheets,494
C2J - EDK My Math MathML,MATH,100000181538,100000183400,Extra Examples,524
SSH - World History and Geography,SSH,100000211164,100000211307,Art_Photos_and_Slideshows,541
SSH - World History and Geography,SSH,100000211164,100000211307,Activities and Worksheets,563
Reading 2014,RD14,100000201398,100000210879,Fluency,550
Reading 2014,RD14,100000201398,100000210879,Vocab Review,504
NW-BB,NWBB,100000275978,100000275978,eToolkit,1261
NW-BB,NWBB,100000275978,100000275978,Building Blocks Activity,1181
OCR - Open Court Reading,OCR,100000428998,100000429115,Audio,2601
OCR - Open Court Reading,OCR,100000428998,100000429115,First Readers,2921
