EM4_COURSE_ID,EM4_LESSON_ID
1OGLMH9XQGWYKHHLSGKO5CS59O,QSLERLNSH35YWEHR3DRD1GG9S8
1OGLMH9XQGWYKHHLSGKO5CS59O,L7LPYQ7BGB7PG62NKOHF3OSP88
1OGLMH9XQGWYKHHLSGKO5CS59O,9TPT6JV1HHLVCY6VLCNM9ZOGB8
1OGLMH9XQGWYKHHLSGKO5CS59O,L24J1OTORZGTOX8DRX4XMMXRYO
1OGLMH9XQGWYKHHLSGKO5CS59O,N4Y9CWBPH8R27L8331HNKDHOOY
1OGLMH9XQGWYKHHLSGKO5CS59O,4KGC6XF6FY7XBLKK1SX8BHXNK8
1OGLMH9XQGWYKHHLSGKO5CS59O,XMD6HD37B2BNPDL1DKX6F24WWE
1OGLMH9XQGWYKHHLSGKO5CS59O,2HELVSNJBDN5F3JS4DGKNVK121
1OGLMH9XQGWYKHHLSGKO5CS59O,PGOWW56TWL2T95W2DQRPNNVLWE
1OGLMH9XQGWYKHHLSGKO5CS59O,PLLMZ3J3PO7K9G1G1ZXD27RF5E
1OGLMH9XQGWYKHHLSGKO5CS59O,119NS8RJKFRFFS8C9MYRZH6DGY
1OGLMH9XQGWYKHHLSGKO5CS59O,FETZFFSRQ64PNBGK1CQBGBS9OM
GNTBMMCMXDM8BZJPV2BOLZND74,R5YG4WTDMOM4XMKJFGQHYBVSSO
GNTBMMCMXDM8BZJPV2BOLZND74,NQRL6CNWZRZO88WPYPTQ2EFPGM
GNTBMMCMXDM8BZJPV2BOLZND74,718J8TOEF2V46CNDVX8TFFMOBO
GNTBMMCMXDM8BZJPV2BOLZND74,Q2BWPOEKK345YBEPLVDZB9B3PY
WJNHG96K77F5YS9KQ1L8BMKHEQ,9Q41E21D7TCQNO8WWRMZQSX4N8
98FOHVJ28WWD8N3T7LDV196QLY,R5YG4WTDMOM4XMKJFGQHYBVSSO
98FOHVJ28WWD8N3T7LDV196QLY,NQRL6CNWZRZO88WPYPTQ2EFPGM
98FOHVJ28WWD8N3T7LDV196QLY,718J8TOEF2V46CNDVX8TFFMOBO
98FOHVJ28WWD8N3T7LDV196QLY,Q2BWPOEKK345YBEPLVDZB9B3PY
