EM4_COURSE_ID,EM4_ACTIVITY_ID
1OGLMH9XQGWYKHHLSGKO5CS59O,ETWZC9Z25ZXPZBY2EZP7KO7P1E
1OGLMH9XQGWYKHHLSGKO5CS59O,5H78Y9YLWE2HQJREMREWZ4TRLY
1OGLMH9XQGWYKHHLSGKO5CS59O,6V7RFCHJ7MV54JWC6TOCGX71VO
1OGLMH9XQGWYKHHLSGKO5CS59O,N7WWO2L5T3RBQR4TB6M32OTNRE
1OGLMH9XQGWYKHHLSGKO5CS59O,BTDSCLGG8KJNPW3WZSN9L3XNQ1
1OGLMH9XQGWYKHHLSGKO5CS59O,CN5BMJPKZ7ECJ7HR9D412GGZ7O
1OGLMH9XQGWYKHHLSGKO5CS59O,4CVVZC8GQZHCRKGZGQBQNJ6K38
1OGLMH9XQGWYKHHLSGKO5CS59O,G428E3P72VVPCPFK84FX99KZQY
1OGLMH9XQGWYKHHLSGKO5CS59O,M6C11X72JK5T43MMFLOYH12JQM
1OGLMH9XQGWYKHHLSGKO5CS59O,BOXJM6TN26J9PZJ8S8TE28YBVY
1OGLMH9XQGWYKHHLSGKO5CS59O,5TVM48N9NECWHDOSKQZ8O4X581
1OGLMH9XQGWYKHHLSGKO5CS59O,NJ4RFDF9O9Q12P8RS9SQYH7HOO
1OGLMH9XQGWYKHHLSGKO5CS59O,LW1EK7VZQ9S2GG6Y9B5RN5EWBM
1OGLMH9XQGWYKHHLSGKO5CS59O,6T76ODY41N8TVR4RCJY78ER5YM
1OGLMH9XQGWYKHHLSGKO5CS59O,TRYG54MO4VL7B1K9BB841O9V58
1OGLMH9XQGWYKHHLSGKO5CS59O,N9P5BMLG3L7TJY34OO196XVBSM
1OGLMH9XQGWYKHHLSGKO5CS59O,S5EM3RGYDDSBV23FC4OBTN6XMO
1OGLMH9XQGWYKHHLSGKO5CS59O,JRZKNP622QFGT4642R2JE5WOH8
1OGLMH9XQGWYKHHLSGKO5CS59O,8FFQ7HBLCP9VZ24G3K3V6M21G8
1OGLMH9XQGWYKHHLSGKO5CS59O,6WH7W1F6S57XOCJDLNNK6BBE7O
1OGLMH9XQGWYKHHLSGKO5CS59O,4S5LRRLGBFG33XSKD6KFK7DJ58
1OGLMH9XQGWYKHHLSGKO5CS59O,NQV9N5E1W5POBSCEHBWXZ2JLH4
1OGLMH9XQGWYKHHLSGKO5CS59O,PWVX7BXCORKEMZTN2P43Q3JZ6Y
1OGLMH9XQGWYKHHLSGKO5CS59O,FNVP7XLWK8885PSOFFSSYLOYYM
1OGLMH9XQGWYKHHLSGKO5CS59O,7YGQ5LFJ8V74HMQDRGPHNEOPME
1OGLMH9XQGWYKHHLSGKO5CS59O,FT48QMVPH2J9P97PQ67MEJXNO8
1OGLMH9XQGWYKHHLSGKO5CS59O,Y5GB78JVCJLZ2SB9VRZPPD5OCE
1OGLMH9XQGWYKHHLSGKO5CS59O,3DS1ZWH46C93QGSB5BW23E2FHY
1OGLMH9XQGWYKHHLSGKO5CS59O,BNQ3BG8H63H4CGDNS4KH4VCNYM
1OGLMH9XQGWYKHHLSGKO5CS59O,Q3CEMHD4MF7F6YMM9G3M5PHM3E
1OGLMH9XQGWYKHHLSGKO5CS59O,NST4JJQDK9MZL1G57VT2GJ3NS1
1OGLMH9XQGWYKHHLSGKO5CS59O,MFCKPZE3G4HQ5M7TPGF6WQ95FO
1OGLMH9XQGWYKHHLSGKO5CS59O,5MY8OXJNOVY66PEC8HP41SGHL8
1OGLMH9XQGWYKHHLSGKO5CS59O,MT23W88ELNL17DM1ZH7HDED5S1
1OGLMH9XQGWYKHHLSGKO5CS59O,W8HM6YWQGMP4CCER565O16RVT1
1OGLMH9XQGWYKHHLSGKO5CS59O,SP684EYKYPZ2D9GQZC9C5X21KY
1OGLMH9XQGWYKHHLSGKO5CS59O,TK2YQXY1S57SVOOC2O3YXMRRQ4
1OGLMH9XQGWYKHHLSGKO5CS59O,FXCZ9FGKWOJJJ1O8J69KKCSY88
1OGLMH9XQGWYKHHLSGKO5CS59O,2E8RC3RL7CPY14MVN88OK8SNCQ
1OGLMH9XQGWYKHHLSGKO5CS59O,FXQ33Y9RTR4Z6YQEF6W5JLYLS8
GNTBMMCMXDM8BZJPV2BOLZND74,13MLHZ2NFZQ3O9HELYBWZOMQ2E
GNTBMMCMXDM8BZJPV2BOLZND74,FNOZYSQT9WRSJSMNVRMMMQ7PE8
GNTBMMCMXDM8BZJPV2BOLZND74,6CPYZY52FVEEOPO9G3P7KTBSZ8
GNTBMMCMXDM8BZJPV2BOLZND74,EC6VXXTVM4XGBVDMGCWDMX157Q
WJNHG96K77F5YS9KQ1L8BMKHEQ,14LEQHJ6PVOJPLTBHX2L4VZHKO
98FOHVJ28WWD8N3T7LDV196QLY,13MLHZ2NFZQ3O9HELYBWZOMQ2E
98FOHVJ28WWD8N3T7LDV196QLY,FNOZYSQT9WRSJSMNVRMMMQ7PE8
98FOHVJ28WWD8N3T7LDV196QLY,6CPYZY52FVEEOPO9G3P7KTBSZ8
98FOHVJ28WWD8N3T7LDV196QLY,EC6VXXTVM4XGBVDMGCWDMX157Q
