sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:LOGIN API - FAVORITES,1,218,218,218,218,218,0.0,4.587155963302752,2.8176963876146788
Driver Script Thread Group:Create Favorite - Asset,4,92,83,119,83,119,0.0,0.6973500697350069,0.6537656903765691
Driver Script Thread Group:Get Favorite - Asset,2,85,84,86,84,86,0.0,6.134969325153374,3.319114263803681
Driver Script Thread Group:Create Favorite Again - Asset,1,103,103,103,103,103,0.0,9.70873786407767,9.101941747572816
Driver Script Thread Group:Delete Favorite - Asset,1,93,93,93,93,93,0.0,10.752688172043012,3.307711693548387
Driver Script Thread Group:Get Deleted Favorite - Asset,1,91,91,91,91,91,0.0,10.989010989010989,3.7238152472527473
Driver Script Thread Group:Delete Favorite by Product and Asset ID - Verify error,1,91,91,91,91,91,0.0,10.989010989010989,5.022321428571429
Driver Script Thread Group:Create Favorite - Product,1,166,166,166,166,166,0.0,6.024096385542169,5.671121987951807
Driver Script Thread Group:Get Favorite - Product,2,99,70,129,70,129,0.0,6.451612903225806,3.490423387096774
Driver Script Thread Group:Create Favorite Again - Product,1,73,73,73,73,73,0.0,13.698630136986301,12.89597602739726
Driver Script Thread Group:Delete Favorite by Product and Annotation ID - Product,1,101,101,101,101,101,0.0,9.900990099009901,3.045714727722772
Driver Script Thread Group:Get Deleted Favorite - Product,2,67,65,69,65,69,0.0,0.8371703641691084,0.28368956676433654
Driver Script Thread Group:Create Favorite - User,1,83,83,83,83,83,0.0,12.048192771084338,10.636295180722891
Driver Script Thread Group:Get Favorite - User,2,67,67,68,67,68,0.0,7.326007326007326,3.963484432234432
Driver Script Thread Group:Create Favorite Again - User,1,79,79,79,79,79,0.0,12.658227848101266,11.174841772151899
Driver Script Thread Group:Delete Favorite - User,1,106,106,106,106,106,0.0,9.433962264150942,2.902048938679245
Driver Script Thread Group:Get Deleted Favorite - User,1,68,68,68,68,68,0.0,14.705882352941176,4.983340992647059
Driver Script Thread Group:LOGIN API - NOTES,1,139,139,139,139,139,0.0,7.194244604316547,4.419120953237409
Driver Script Thread Group:Create Note - Asset,4,137,105,250,86,250,0.0,1.3845621322256838,1.322365005192108
Driver Script Thread Group:Get Note - Asset,2,66,64,68,64,68,0.0,5.899705014749262,3.410766961651917
Driver Script Thread Group:Update Note- Asset,1,173,173,173,173,173,0.0,5.780346820809248,3.3982117052023124
Driver Script Thread Group:Delete Note - Asset,4,78,76,83,75,83,0.0,0.7428040854224698,0.22849930362116994
Driver Script Thread Group:Get Deleted Note - Asset,1,80,80,80,80,80,0.0,12.5,4.23583984375
Driver Script Thread Group:Create Note - Product,1,85,85,85,85,85,0.0,11.76470588235294,11.224724264705882
Driver Script Thread Group:Get Note - Product,2,67,65,69,65,69,0.0,5.714285714285714,3.289620535714286
Driver Script Thread Group:Update Note - Product,1,169,169,169,169,169,0.0,5.9171597633136095,3.4786427514792897
Driver Script Thread Group:Delete Note - Product,1,83,83,83,83,83,0.0,12.048192771084338,3.706231174698795
Driver Script Thread Group:Create Note - User,1,85,85,85,85,85,0.0,11.76470588235294,10.59283088235294
Driver Script Thread Group:Get Note - User,2,67,65,69,65,69,0.0,7.246376811594203,4.1893115942028984
Driver Script Thread Group:Update Note - User,1,91,91,91,91,91,0.0,10.989010989010989,6.460336538461538
Driver Script Thread Group:Delete Note - User,1,72,72,72,72,72,0.0,13.888888888888888,4.2724609375
Driver Script Thread Group:Get Deleted Note - User,1,68,68,68,68,68,0.0,14.705882352941176,4.983340992647059
Driver Script Thread Group:LOGIN API - USER ANNOTATIONS,1,113,113,113,113,113,0.0,8.849557522123893,5.435909845132743
Driver Script Thread Group:Get All Annotations for user - User,1,69,69,69,69,69,0.0,14.492753623188406,4.911118659420289
Driver Script Thread Group:Get Annotations (Favorite & Note) - User,1,83,83,83,83,83,0.0,12.048192771084338,19.672439759036145
Driver Script Thread Group:Get Annotations (Favorite & Note) - User - by Asset ID,1,73,73,73,73,73,0.0,13.698630136986301,10.541523972602741
Driver Script Thread Group:Get Annotations (Favorite & Note) - User - by Product ID,1,87,87,87,87,87,0.0,11.494252873563218,18.767959770114945
Driver Script Thread Group:Get Annotations (Favorite) - User,1,78,78,78,78,78,0.0,12.82051282051282,12.14443108974359
Driver Script Thread Group:Get Annotations (Note) - User,1,71,71,71,71,71,0.0,14.084507042253522,14.41461267605634
Driver Script Thread Group:Get Annotations (Favorite) - User for Multiple asset ids,1,74,74,74,74,74,0.0,13.513513513513514,10.055954391891893
Driver Script Thread Group:Get Annotations  - User for Multiple asset ids  by Product,1,76,76,76,76,76,0.0,13.157894736842104,15.804893092105264
Driver Script Thread Group:Get Annotations  - User for Multiple asset ids  by Product and type,1,66,66,66,66,66,0.0,15.151515151515152,12.044270833333332
Driver Script Thread Group:Get Annotations  - User for Multiple asset ids  by Product and type (One Invalid Asset Id),1,93,93,93,93,93,0.0,10.752688172043012,5.040322580645161
Driver Script Thread Group:Get Annotations (Favorite & Note) - Product,1,71,71,71,71,71,0.0,14.084507042253522,22.99735915492958
Driver Script Thread Group:Get Annotations (Favorite) - Product,1,70,70,70,70,70,0.0,14.285714285714285,13.53236607142857
Driver Script Thread Group:Get Annotations (Note) - Product,1,82,82,82,82,82,0.0,12.195121951219512,12.480945121951219
Driver Script Thread Group:Get Annotations (Favorite & Note) - Asset,1,71,71,71,71,71,0.0,14.084507042253522,10.838468309859156
Driver Script Thread Group:Get Annotations (Favorite) - Asset,1,92,92,92,92,92,0.0,10.869565217391305,5.880604619565218
Driver Script Thread Group:Get Annotations (Note) - Asset,1,69,69,69,69,69,0.0,14.492753623188406,8.208786231884057
Driver Script Thread Group:Delete Favorite - Product,3,77,77,79,76,79,0.0,8.902077151335313,2.7384319362017804
Driver Script Thread Group:LOGIN API - ASSETS,1,105,105,105,105,105,0.0,9.523809523809526,5.850074404761905
Driver Script Thread Group:Get Asset,1,106,106,106,106,106,0.0,9.433962264150942,12.400501179245284
