sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:LOGIN API - FAVORITES,1,235,235,235,235,235,0.0,4.25531914893617,2.6138630319148937
Driver Script Thread Group:Create Favorite - Asset,4,176,155,211,144,211,0.0,0.3824091778202677,0.35850860420650094
Driver Script Thread Group:Get Favorite - Asset,2,152,124,181,124,181,0.0,4.024144869215292,2.1771252515090542
Driver Script Thread Group:Create Favorite Again - Asset,1,163,163,163,163,163,0.0,6.134969325153374,5.751533742331288
Driver Script Thread Group:Delete Favorite - Asset,1,149,149,149,149,149,0.0,6.7114093959731544,2.0645448825503356
Driver Script Thread Group:Get Deleted Favorite - Asset,1,133,133,133,133,133,0.0,7.518796992481203,2.5478735902255636
Driver Script Thread Group:Delete Favorite by Product and Asset ID - Verify error,1,168,168,168,168,168,0.0,5.952380952380952,2.7204241071428568
Driver Script Thread Group:Create Favorite - Product,1,160,160,160,160,160,0.0,6.25,5.8837890625
Driver Script Thread Group:Get Favorite - Product,2,133,129,138,129,138,0.0,4.608294930875576,2.4931595622119818
Driver Script Thread Group:Create Favorite Again - Product,1,139,139,139,139,139,0.0,7.194244604316547,6.772706834532373
Driver Script Thread Group:Delete Favorite by Product and Annotation ID - Product,1,160,160,160,160,160,0.0,6.25,1.922607421875
Driver Script Thread Group:Get Deleted Favorite - Product,2,139,135,143,135,143,0.0,0.32388663967611336,0.10975455465587045
Driver Script Thread Group:Create Favorite - User,1,144,144,144,144,144,0.0,6.944444444444444,6.130642361111112
Driver Script Thread Group:Get Favorite - User,2,140,138,143,138,143,0.0,4.5662100456621,2.47039098173516
Driver Script Thread Group:Create Favorite Again - User,1,136,136,136,136,136,0.0,7.352941176470588,6.491268382352941
Driver Script Thread Group:Delete Favorite - User,1,159,159,159,159,159,0.0,6.289308176100629,1.9346992924528301
Driver Script Thread Group:Get Deleted Favorite - User,1,136,136,136,136,136,0.0,7.352941176470588,2.4916704963235294
Driver Script Thread Group:LOGIN API - NOTES,1,163,163,163,163,163,0.0,6.134969325153374,3.768452837423313
Driver Script Thread Group:Create Note - Asset,4,155,153,164,147,164,0.0,0.5976393246675631,0.5707922456297625
Driver Script Thread Group:Get Note - Asset,2,148,143,153,143,153,0.0,4.282655246252677,2.4759100642398284
Driver Script Thread Group:Update Note- Asset,1,152,152,152,152,152,0.0,6.578947368421052,3.867701480263158
Driver Script Thread Group:Delete Note - Asset,4,158,146,197,139,197,0.0,0.40261701056869653,0.1238519124308002
Driver Script Thread Group:Get Deleted Note - Asset,1,122,122,122,122,122,0.0,8.196721311475411,2.7775998975409837
Driver Script Thread Group:Create Note - Product,1,169,169,169,169,169,0.0,5.9171597633136095,5.645571375739644
Driver Script Thread Group:Get Note - Product,2,1656,164,3149,164,3149,0.0,0.5694760820045558,0.3278380374430524
Driver Script Thread Group:Update Note - Product,1,180,180,180,180,180,0.0,5.555555555555555,3.2660590277777777
Driver Script Thread Group:Delete Note - Product,1,161,161,161,161,161,0.0,6.211180124223602,1.9106657608695652
Driver Script Thread Group:Create Note - User,1,172,172,172,172,172,0.0,5.813953488372093,5.23482921511628
Driver Script Thread Group:Get Note - User,2,143,143,144,143,144,0.0,4.3383947939262475,2.5081344902386116
Driver Script Thread Group:Update Note - User,1,151,151,151,151,151,0.0,6.622516556291391,3.8933153973509933
Driver Script Thread Group:Delete Note - User,1,139,139,139,139,139,0.0,7.194244604316547,2.2130732913669062
Driver Script Thread Group:Get Deleted Note - User,1,131,131,131,131,131,0.0,7.633587786259541,2.586772423664122
Driver Script Thread Group:LOGIN API - USER ANNOTATIONS,1,165,165,165,165,165,0.0,6.0606060606060606,3.722774621212121
Driver Script Thread Group:Get All Annotations for user - User,1,136,136,136,136,136,0.0,7.352941176470588,2.4916704963235294
Driver Script Thread Group:Get Annotations (Favorite & Note) - User,1,149,149,149,149,149,0.0,6.7114093959731544,10.958473154362416
Driver Script Thread Group:Get Annotations (Favorite & Note) - User - by Asset ID,1,145,145,145,145,145,0.0,6.896551724137931,5.307112068965518
Driver Script Thread Group:Get Annotations (Favorite & Note) - User - by Product ID,1,172,172,172,172,172,0.0,5.813953488372093,9.49309593023256
Driver Script Thread Group:Get Annotations (Favorite) - User,1,138,138,138,138,138,0.0,7.246376811594203,6.864243659420289
Driver Script Thread Group:Get Annotations (Note) - User,1,147,147,147,147,147,0.0,6.802721088435374,6.962159863945579
Driver Script Thread Group:Get Annotations (Favorite) - User for Multiple asset ids,1,137,137,137,137,137,0.0,7.299270072992701,5.431683394160584
Driver Script Thread Group:Get Annotations  - User for Multiple asset ids  by Product,1,141,141,141,141,141,0.0,7.092198581560283,8.518949468085108
Driver Script Thread Group:Get Annotations  - User for Multiple asset ids  by Product and type,1,140,140,140,140,140,0.0,7.142857142857142,5.678013392857142
Driver Script Thread Group:Get Annotations  - User for Multiple asset ids  by Product and type (One Invalid Asset Id),1,142,142,142,142,142,0.0,7.042253521126761,3.3010563380281694
Driver Script Thread Group:Get Annotations (Favorite & Note) - Product,1,129,129,129,129,129,0.0,7.751937984496124,12.657461240310077
Driver Script Thread Group:Get Annotations (Favorite) - Product,1,134,134,134,134,134,0.0,7.462686567164179,7.06914645522388
Driver Script Thread Group:Get Annotations (Note) - Product,1,137,137,137,137,137,0.0,7.299270072992701,7.470346715328467
Driver Script Thread Group:Get Annotations (Favorite & Note) - Asset,1,125,125,125,125,125,0.0,8.0,6.15625
Driver Script Thread Group:Get Annotations (Favorite) - Asset,1,131,131,131,131,131,0.0,7.633587786259541,4.129890267175572
Driver Script Thread Group:Get Annotations (Note) - Asset,1,152,152,152,152,152,0.0,6.578947368421052,3.7263569078947367
Driver Script Thread Group:Delete Favorite - Product,3,159,144,191,142,191,0.0,6.0,1.845703125
Driver Script Thread Group:LOGIN API - ASSETS,1,170,170,170,170,170,0.0,5.88235294117647,3.6132812499999996
Driver Script Thread Group:Get Asset,1,148,148,148,148,148,0.0,6.756756756756757,8.881440033783784
Driver Script Thread Group:Get Associated Assets with specific Assoc types-FEATURED,2,139,137,142,137,142,0.0,0.869187309865276,3.0582830834419816
Driver Script Thread Group:Get Associated Assets with specific Assoc types-LOOKBACK,2,221,216,226,216,226,0.0,0.8385744234800838,0.28416535639413
